fight_id,event_date,year,fighter_a,fighter_b,weight_class,gender,scheduled_rounds,title_fight,actual_winner,predicted_winner,opponent,correct_pick,prob_fighter_a,prob_fighter_b,pick_win_probability,confidence,confidence_percent,confidence_bucket,model_fair_odds_fighter_a,model_fair_odds_fighter_b,model_fair_odds_pick,stake_if_100_confidence_equals_100,profit_at_even_money_if_correct,loss_at_even_money_if_wrong,net_profit_even_money_sim,expected_profit_even_money_sim,cumulative_profit_even_money_sim,bankroll_even_money_sim,data_quality_flags
d078e9046aa86307,2025-06-07,2025,Ariane da Silva,Wang Cong,Flyweight,F,3.0,0.0,Wang Cong,Wang Cong,Ariane da Silva,True,0.37733299630940603,0.6226670036905939,0.6226670036905939,0.24533400738118782,24.533400738118782,20-30%,165,-165,-165,24.533400738118782,24.533400738118782,0.0,24.533400738118782,6.018877517771272,10418.032746626754,11418.032746626754,
f0488a4486a64af0,2025-06-07,2025,Khaos Williams,Andreas Gustafsson,Welterweight,M,3.0,0.0,Andreas Gustafsson,Khaos Williams,Andreas Gustafsson,False,0.7255534991567882,0.27444650084321176,0.7255534991567882,0.4511069983135765,45.11069983135765,40-50%,-264,264,-264,45.11069983135765,0.0,45.11069983135765,-45.11069983135765,20.34975239274851,10372.922046795396,11372.922046795396,fighter_b_debut_or_missing_history;layoff_imputed
e61d83e4e1f9c4d7,2025-06-07,2025,Merab Dvalishvili,Sean O'Malley,Bantamweight,M,5.0,1.0,Merab Dvalishvili,Merab Dvalishvili,Sean O'Malley,True,0.6752242310802917,0.3247757689197083,0.6752242310802917,0.35044846216058345,35.044846216058346,30-40%,-208,208,-208,35.044846216058346,35.044846216058346,0.0,35.044846216058346,12.28141246307179,10407.966893011455,11407.966893011455,
e28e829800466aca,2025-06-07,2025,Kelvin Gastelum,Joe Pyfer,Middleweight,M,3.0,0.0,Joe Pyfer,Joe Pyfer,Kelvin Gastelum,True,0.46360919594142885,0.5363908040585712,0.5363908040585712,0.0727816081171424,7.2781608117142405,5-10%,116,-116,-116,7.2781608117142405,7.2781608117142405,0.0,7.2781608117142405,0.5297162480117289,10415.24505382317,11415.24505382317,
df5dac45fc585fb0,2025-06-07,2025,Mario Bautista,Patchy Mix,Bantamweight,M,3.0,0.0,Mario Bautista,Mario Bautista,Patchy Mix,True,0.7840892184397907,0.21591078156020926,0.7840892184397907,0.5681784368795815,56.817843687958145,50-100%,-363,363,-363,56.817843687958145,56.817843687958145,0.0,56.817843687958145,32.282673613492456,10472.062897511129,11472.062897511129,fighter_b_debut_or_missing_history;layoff_imputed
ac977a0389682124,2025-06-07,2025,Serghei Spivac,Waldo Cortes Acosta,Heavyweight,M,3.0,0.0,Waldo Cortes Acosta,Serghei Spivac,Waldo Cortes Acosta,False,0.599373671183813,0.400626328816187,0.599373671183813,0.19874734236762603,19.874734236762603,15-20%,-150,150,-150,19.874734236762603,0.0,19.874734236762603,-19.874734236762603,3.9500506098194355,10452.188163274366,11452.188163274366,
b6a87389bdc36a00,2025-06-07,2025,Bruno Silva,Joshua Van,Flyweight,M,3.0,0.0,Joshua Van,Joshua Van,Bruno Silva,True,0.26881648367371386,0.7311835163262861,0.7311835163262861,0.4623670326525722,46.23670326525722,40-50%,272,-272,-272,46.23670326525722,46.23670326525722,0.0,46.23670326525722,21.378327288394477,10498.424866539623,11498.424866539623,
81b84b34f0357fa5,2025-06-07,2025,Julianna Pena,Kayla Harrison,Bantamweight,F,5.0,1.0,Kayla Harrison,Kayla Harrison,Julianna Pena,True,0.4158647472212485,0.5841352527787516,0.5841352527787516,0.16827050555750311,16.82705055575031,15-20%,140,-140,-140,16.82705055575031,16.82705055575031,0.0,16.82705055575031,2.8314963040577688,10515.251917095373,11515.251917095373,
2e4064e0e6d4d92e,2025-06-07,2025,Quillan Salkilld,Yanal Ashmouz,Lightweight,M,3.0,0.0,Quillan Salkilld,Quillan Salkilld,Yanal Ashmouz,True,0.659324107976967,0.34067589202303294,0.659324107976967,0.3186482159539341,31.864821595393412,30-40%,-194,194,-194,31.864821595393412,31.864821595393412,0.0,31.864821595393412,10.153668553062504,10547.116738690765,11547.116738690765,
2129acab2280bd29,2025-06-07,2025,Vicente Luque,Kevin Holland,Welterweight,M,3.0,0.0,Kevin Holland,Kevin Holland,Vicente Luque,True,0.48316175828685914,0.5168382417131409,0.5168382417131409,0.03367648342628171,3.367648342628171,0-5%,107,-107,-107,3.367648342628171,3.367648342628171,0.0,3.367648342628171,0.11341055359606268,10550.484387033393,11550.484387033393,
0e8599eca8ccfa32,2025-06-07,2025,MarQuel Mederos,Mark Choinski,Lightweight,M,3.0,0.0,MarQuel Mederos,MarQuel Mederos,Mark Choinski,True,0.6385670263325813,0.36143297366741867,0.6385670263325813,0.27713405266516267,27.71340526651627,20-30%,-177,177,-177,27.71340526651627,27.71340526651627,0.0,27.71340526651627,7.680328314661716,10578.19779229991,11578.19779229991,fighter_b_debut_or_missing_history;layoff_imputed
01100a90b584215d,2025-06-07,2025,Azamat Murzakanov,Brendson Ribeiro,Light Heavyweight,M,3.0,0.0,Azamat Murzakanov,Azamat Murzakanov,Brendson Ribeiro,True,0.619177381146566,0.38082261885343405,0.619177381146566,0.2383547622931319,23.83547622931319,20-30%,-163,163,-163,23.83547622931319,23.83547622931319,0.0,23.83547622931319,5.681299270781541,10602.033268529223,11602.033268529223,
9f4a0de31375ba04,2025-06-07,2025,Jeka Saragih,JooSang Yoo,Featherweight,M,3.0,0.0,JooSang Yoo,JooSang Yoo,Jeka Saragih,True,0.4074161866867856,0.5925838133132144,0.5925838133132144,0.18516762662642883,18.516762662642883,15-20%,145,-145,-145,18.516762662642883,18.516762662642883,0.0,18.516762662642883,3.428704995046455,10620.550031191866,11620.550031191866,fighter_b_debut_or_missing_history;layoff_imputed
f6454f2e508626ec,2025-06-14,2025,Malcolm Wellmaker,Kris Moutinho,Bantamweight,M,3.0,0.0,Malcolm Wellmaker,Malcolm Wellmaker,Kris Moutinho,True,0.8414823009082852,0.15851769909171476,0.8414823009082852,0.6829646018165705,68.29646018165705,50-100%,-531,531,-531,68.29646018165705,68.29646018165705,0.0,68.29646018165705,46.64406473344667,10688.846491373522,11688.846491373522,
ec2034b134ae71cd,2025-06-14,2025,Alonzo Menifield,Oumar Sy,Light Heavyweight,M,3.0,0.0,Alonzo Menifield,Oumar Sy,Alonzo Menifield,False,0.24296395847687322,0.7570360415231268,0.7570360415231268,0.5140720830462535,51.40720830462535,50-100%,312,-312,-312,51.40720830462535,0.0,51.40720830462535,-51.40720830462535,26.427010656751417,10637.439283068898,11637.439283068898,
e5bd7e6e2a50a843,2025-06-14,2025,Edmen Shahbazyan,Andre Petroski,Middleweight,M,3.0,0.0,Edmen Shahbazyan,Edmen Shahbazyan,Andre Petroski,True,0.5017908057324872,0.49820919426751276,0.5017908057324872,0.003581611464974488,0.3581611464974488,0-5%,-101,101,-101,0.3581611464974488,0.3581611464974488,0.0,0.3581611464974488,0.0012827940686036697,10637.797444215395,11637.797444215395,
d75b3d3c2b209b75,2025-06-14,2025,Kamaru Usman,Joaquin Buckley,Welterweight,M,5.0,0.0,Kamaru Usman,Joaquin Buckley,Kamaru Usman,False,0.4440622507212261,0.5559377492787738,0.5559377492787738,0.11187549855754764,11.187549855754764,10-15%,125,-125,-125,11.187549855754764,0.0,11.187549855754764,-11.187549855754764,1.2516127177499843,10626.60989435964,11626.60989435964,
b39b8ff0d7de211a,2025-06-14,2025,Cody Durden,Jose Ochoa,Flyweight,M,3.0,0.0,Jose Ochoa,Jose Ochoa,Cody Durden,True,0.31416518143419064,0.6858348185658094,0.6858348185658094,0.3716696371316188,37.166963713161884,30-40%,218,-218,-218,37.166963713161884,37.166963713161884,0.0,37.166963713161884,13.813831916554921,10663.776858072802,11663.776858072802,
e861e9cc0118c670,2025-06-14,2025,Michael Chiesa,Court McGee,Welterweight,M,3.0,0.0,Michael Chiesa,Michael Chiesa,Court McGee,True,0.725325859971509,0.274674140028491,0.725325859971509,0.450651719943018,45.0651719943018,40-50%,-264,264,-264,45.0651719943018,45.0651719943018,0.0,45.0651719943018,20.30869726876003,10708.842030067104,11708.842030067104,
79dfbbdd14fbbd11,2025-06-14,2025,Rose Namajunas,Miranda Maverick,Flyweight,F,3.0,0.0,Rose Namajunas,Miranda Maverick,Rose Namajunas,False,0.4340974966105892,0.5659025033894107,0.5659025033894107,0.13180500677882145,13.180500677882145,10-15%,130,-130,-130,13.180500677882145,0.0,13.180500677882145,-13.180500677882145,1.737255981196517,10695.661529389223,11695.661529389223,
59c4fdb3c0673066,2025-06-14,2025,Ricky Simon,Cameron Smotherman,Bantamweight,M,3.0,0.0,Ricky Simon,Ricky Simon,Cameron Smotherman,True,0.6631802985381113,0.33681970146188867,0.6631802985381113,0.32636059707622267,32.636059707622266,30-40%,-197,197,-197,32.636059707622266,32.636059707622266,0.0,32.636059707622266,10.651123932394857,10728.297589096845,11728.297589096845,
2ae7404681deb3b3,2025-06-14,2025,Phil Rowe,Ange Loosa,Welterweight,M,3.0,0.0,Phil Rowe,Phil Rowe,Ange Loosa,True,0.6066429176317335,0.3933570823682665,0.6066429176317335,0.213285835263467,21.3285835263467,20-30%,-154,154,-154,21.3285835263467,21.3285835263467,0.0,21.3285835263467,4.549084752403479,10749.626172623191,11749.626172623191,
1714950933f88ab9,2025-06-14,2025,Cody Garbrandt,Raoni Barcelos,Bantamweight,M,3.0,0.0,Raoni Barcelos,Cody Garbrandt,Raoni Barcelos,False,0.5710774407505532,0.4289225592494468,0.5710774407505532,0.14215488150110644,14.215488150110644,10-15%,-133,133,-133,14.215488150110644,0.0,14.215488150110644,-14.215488150110644,2.0208010334593616,10735.410684473081,11735.410684473081,
ab325ea526824723,2025-06-14,2025,Jamey-Lyn Horth,Vanessa Demopoulos,Flyweight,F,3.0,0.0,Jamey-Lyn Horth,Jamey-Lyn Horth,Vanessa Demopoulos,True,0.6803473549932917,0.3196526450067083,0.6803473549932917,0.3606947099865834,36.06947099865834,30-40%,-213,213,-213,36.06947099865834,36.06947099865834,0.0,36.06947099865834,13.010067381230549,10771.48015547174,11771.48015547174,
e512b80bbaea36c2,2025-06-21,2025,Seokhyeon Ko,Oban Elliott,Welterweight,M,3.0,0.0,Seokhyeon Ko,Oban Elliott,Seokhyeon Ko,False,0.22553726346233946,0.7744627365376605,0.7744627365376605,0.548925473075321,54.892547307532105,50-100%,343,-343,-343,54.892547307532105,0.0,54.892547307532105,-54.892547307532105,30.1319174990965,10716.587608164207,11716.587608164207,fighter_a_debut_or_missing_history;layoff_imputed
a1afc16e21d1a807,2025-06-21,2025,Rafael Fiziev,Ignacio Bahamondes,Lightweight,M,3.0,0.0,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,False,0.3830881337290404,0.6169118662709596,0.6169118662709596,0.23382373254191924,23.382373254191926,20-30%,161,-161,-161,23.382373254191926,0.0,23.382373254191926,-23.382373254191926,5.467353789983498,10693.205234910016,11693.205234910016,
a12d3a6c8aaf87ca,2025-06-21,2025,Hamdy Abdelwahab,Mohammed Usman,Heavyweight,M,3.0,0.0,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,False,0.6153288116292844,0.38467118837071557,0.6153288116292844,0.23065762325856887,23.065762325856888,20-30%,-160,160,-160,23.065762325856888,0.0,23.065762325856888,-23.065762325856888,5.320293916729189,10670.139472584158,11670.139472584158,
8e5744c664fec3e9,2025-06-21,2025,Curtis Blaydes,Rizvan Kuniev,Heavyweight,M,3.0,0.0,Curtis Blaydes,Curtis Blaydes,Rizvan Kuniev,True,0.8432605338752962,0.1567394661247038,0.8432605338752962,0.6865210677505924,68.65210677505924,50-100%,-538,538,-538,68.65210677505924,68.65210677505924,0.0,68.65210677505924,47.13111764654135,10738.791579359218,11738.791579359218,fighter_b_debut_or_missing_history;layoff_imputed
8c140756bf43dcc2,2025-06-21,2025,Tagir Ulanbekov,Azat Maksum,Flyweight,M,3.0,0.0,Tagir Ulanbekov,Tagir Ulanbekov,Azat Maksum,True,0.6751313528331709,0.32486864716682906,0.6751313528331709,0.3502627056663419,35.02627056663419,30-40%,-208,208,-208,35.02627056663419,35.02627056663419,0.0,35.02627056663419,12.268396298070645,10773.817849925852,11773.817849925852,
36ec204f47e4d613,2025-06-21,2025,Tofiq Musayev,Myktybek Orolbai,Catch Weight,M,3.0,0.0,Myktybek Orolbai,Myktybek Orolbai,Tofiq Musayev,True,0.14369043752048133,0.8563095624795187,0.8563095624795187,0.7126191249590375,71.26191249590374,50-100%,596,-596,-596,71.26191249590374,71.26191249590374,0.0,71.26191249590374,50.782601725738424,10845.079762421756,11845.079762421756,fighter_a_debut_or_missing_history;layoff_imputed
5fcf18bcd2a020f1,2025-06-21,2025,Ismail Naurdiev,JunYong Park,Middleweight,M,3.0,0.0,JunYong Park,Ismail Naurdiev,JunYong Park,False,0.6011674754280093,0.3988325245719907,0.6011674754280093,0.2023349508560186,20.23349508560186,20-30%,-151,151,-151,20.23349508560186,0.0,20.23349508560186,-20.23349508560186,4.093943233790746,10824.846267336154,11824.846267336154,
2bfc0212f2cae65b,2025-06-21,2025,Irina Alekseeva,Klaudia Sygula,Bantamweight,F,3.0,0.0,Klaudia Sygula,Irina Alekseeva,Klaudia Sygula,False,0.5197398120245286,0.48026018797547143,0.5197398120245286,0.03947962404905714,3.947962404905714,0-5%,-108,108,-108,3.947962404905714,0.0,3.947962404905714,-3.947962404905714,0.1558640715054891,10820.898304931248,11820.898304931248,
19764211af05674c,2025-06-21,2025,Muhammad Naimov,Bogdan Grad,Featherweight,M,3.0,0.0,Muhammad Naimov,Bogdan Grad,Muhammad Naimov,False,0.4930986190912543,0.5069013809087457,0.5069013809087457,0.013802761817491405,1.3802761817491405,0-5%,103,-103,-103,1.3802761817491405,0.0,1.3802761817491405,-1.3802761817491405,0.019051623379039862,10819.518028749499,11819.518028749499,
03bc32bdb5a33496,2025-06-21,2025,Jamahal Hill,Khalil Rountree Jr.,Light Heavyweight,M,5.0,0.0,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,False,0.5033431033295086,0.4966568966704914,0.5033431033295086,0.006686206659017202,0.6686206659017202,0-5%,-101,101,-101,0.6686206659017202,0.0,0.6686206659017202,-0.6686206659017202,0.004470535948708597,10818.849408083597,11818.849408083597,
fff3218758c513b8,2025-06-21,2025,Daria Zhelezniakova,Melissa Mullins,Bantamweight,F,3.0,0.0,Daria Zhelezniakova,Daria Zhelezniakova,Melissa Mullins,True,0.5604224398397173,0.4395775601602827,0.5604224398397173,0.12084487967943458,12.084487967943458,10-15%,-127,127,-127,12.084487967943458,12.084487967943458,0.0,12.084487967943458,1.4603484944737022,10830.93389605154,11830.93389605154,
7513a00037094075,2025-06-21,2025,Nazim Sadykhov,Nikolas Motta,Lightweight,M,3.0,0.0,Nazim Sadykhov,Nazim Sadykhov,Nikolas Motta,True,0.5366513658732555,0.46334863412674454,0.5366513658732555,0.07330273174651092,7.330273174651092,5-10%,-116,116,-116,7.330273174651092,7.330273174651092,0.0,7.330273174651092,0.537329048150094,10838.264169226191,11838.264169226191,
d7be78c400e7e0f9,2025-06-28,2025,Terrance McKinney,Viacheslav Borshchev,Lightweight,M,3.0,0.0,Terrance McKinney,Terrance McKinney,Viacheslav Borshchev,True,0.6756755366848588,0.3243244633151412,0.6756755366848588,0.3513510733697176,35.13510733697176,30-40%,-208,208,-208,35.13510733697176,35.13510733697176,0.0,35.13510733697176,12.344757675805267,10873.399276563163,11873.399276563163,
9bff9fe298e63357,2025-06-28,2025,Niko Price,Jacobe Smith,Welterweight,M,3.0,0.0,Jacobe Smith,Jacobe Smith,Niko Price,True,0.46555890784772186,0.5344410921522782,0.5344410921522782,0.0688821843045564,6.888218430455639,5-10%,115,-115,-115,6.888218430455639,6.888218430455639,0.0,6.888218430455639,0.4744755314566875,10880.287494993618,11880.287494993618,
f722b96ae6862843,2025-06-28,2025,Brandon Royval,Joshua Van,Flyweight,M,3.0,0.0,Joshua Van,Joshua Van,Brandon Royval,True,0.3986126165767629,0.601387383423237,0.601387383423237,0.2027747668464741,20.27747668464741,20-30%,151,-151,-151,20.27747668464741,20.27747668464741,0.0,20.27747668464741,4.111760606964194,10900.564971678265,11900.564971678265,
f6a3c78f15ff26c7,2025-06-28,2025,Payton Talbott,Felipe Lima,Bantamweight,M,3.0,0.0,Payton Talbott,Felipe Lima,Payton Talbott,False,0.3297829242596343,0.6702170757403657,0.6702170757403657,0.3404341514807314,34.043415148073144,30-40%,203,-203,-203,34.043415148073144,0.0,34.043415148073144,-34.043415148073144,11.58954114944056,10866.521556530191,11866.521556530191,
958522de54ccc536,2025-06-28,2025,Jack Hermansson,Gregory Rodrigues,Middleweight,M,3.0,0.0,Gregory Rodrigues,Gregory Rodrigues,Jack Hermansson,True,0.24955902072919586,0.7504409792708041,0.7504409792708041,0.5008819585416082,50.08819585416082,50-100%,301,-301,-301,50.08819585416082,50.08819585416082,0.0,50.08819585416082,25.088273639247735,10916.609752384353,11916.609752384353,
2f523b757f7f33a2,2025-06-28,2025,Hyder Amil,Jose Delgado,Featherweight,M,3.0,0.0,Jose Delgado,Jose Delgado,Hyder Amil,True,0.399414778902069,0.600585221097931,0.600585221097931,0.201170442195862,20.117044219586198,20-30%,150,-150,-150,20.117044219586198,20.117044219586198,0.0,20.117044219586198,4.046954681327865,10936.726796603938,11936.726796603938,
815ff62ca8e217be,2025-06-28,2025,Viviane Araujo,Tracy Cortez,Flyweight,F,3.0,0.0,Tracy Cortez,Tracy Cortez,Viviane Araujo,True,0.3418768613564904,0.6581231386435096,0.6581231386435096,0.31624627728701915,31.624627728701917,30-40%,193,-193,-193,31.624627728701917,31.624627728701917,0.0,31.624627728701917,10.001170789789821,10968.35142433264,11968.35142433264,
7a64d63e12618ba7,2025-06-28,2025,Ilia Topuria,Charles Oliveira,Lightweight,M,5.0,1.0,Ilia Topuria,Ilia Topuria,Charles Oliveira,True,0.6771864896674242,0.32281351033257577,0.6771864896674242,0.35437297933484846,35.43729793348484,30-40%,-210,210,-210,35.43729793348484,35.43729793348484,0.0,35.43729793348484,12.558020848265691,11003.788722266127,12003.788722266127,
8308464729ea7c40,2025-06-28,2025,Alexandre Pantoja,Kai Kara-France,Flyweight,M,5.0,1.0,Alexandre Pantoja,Alexandre Pantoja,Kai Kara-France,True,0.6803455059849123,0.3196544940150877,0.6803455059849123,0.36069101196982456,36.06910119698246,30-40%,-213,213,-213,36.06910119698246,36.06910119698246,0.0,36.06910119698246,13.009800611581614,11039.85782346311,12039.85782346311,
1ea9ad3b6e1cba79,2025-06-28,2025,Beneil Dariush,Renato Moicano,Lightweight,M,3.0,0.0,Beneil Dariush,Beneil Dariush,Renato Moicano,True,0.55404597606707,0.44595402393293004,0.55404597606707,0.10809195213413991,10.809195213413991,10-15%,-124,124,-124,10.809195213413991,10.809195213413991,0.0,10.809195213413991,1.1683870116169195,11050.667018676524,12050.667018676524,
043172689e415438,2025-06-28,2025,Jhonata Diniz,Alvin Hines,Heavyweight,M,3.0,0.0,Jhonata Diniz,Jhonata Diniz,Alvin Hines,True,0.6987183428271019,0.3012816571728981,0.6987183428271019,0.39743668565420376,39.74366856542038,30-40%,-232,232,-232,39.74366856542038,39.74366856542038,0.0,39.74366856542038,15.795591910379839,11090.410687241945,12090.410687241945,fighter_b_debut_or_missing_history;layoff_imputed
f368475c366c6d85,2025-07-12,2025,Calvin Kattar,Steve Garcia,Featherweight,M,3.0,0.0,Steve Garcia,Steve Garcia,Calvin Kattar,True,0.42342389933925106,0.5765761006607489,0.5765761006607489,0.15315220132149787,15.315220132149786,15-20%,136,-136,-136,15.315220132149786,15.315220132149786,0.0,15.315220132149786,2.3455596769620612,11105.725907374095,12105.725907374095,
d5e3be7a07c48b08,2025-07-12,2025,Jake Matthews,Chidi Njokuani,Welterweight,M,3.0,0.0,Jake Matthews,Jake Matthews,Chidi Njokuani,True,0.6133096176122921,0.3866903823877079,0.6133096176122921,0.22661923522458416,22.661923522458416,20-30%,-159,159,-159,22.661923522458416,22.661923522458416,0.0,22.661923522458416,5.1356277773775405,11128.387830896554,12128.387830896554,
b19bf99c7eb796bc,2025-07-12,2025,Junior Tafa,Tuco Tokkos,Light Heavyweight,M,3.0,0.0,Tuco Tokkos,Junior Tafa,Tuco Tokkos,False,0.6954186145066521,0.3045813854933479,0.6954186145066521,0.3908372290133042,39.08372290133042,30-40%,-228,228,-228,39.08372290133042,0.0,39.08372290133042,-39.08372290133042,15.275373958279799,11089.304107995224,12089.304107995224,
7f33fbdc35afd721,2025-07-12,2025,Mitch Ramirez,Mike Davis,Lightweight,M,3.0,0.0,Mike Davis,Mike Davis,Mitch Ramirez,True,0.2066313737991668,0.7933686262008333,0.7933686262008333,0.5867372524016665,58.673725240166654,50-100%,384,-384,-384,58.673725240166654,58.673725240166654,0.0,58.673725240166654,34.426060335585696,11147.97783323539,12147.97783323539,
5c650ae2193ab1bc,2025-07-12,2025,Kennedy Nzechukwu,Valter Walker,Heavyweight,M,3.0,0.0,Valter Walker,Valter Walker,Kennedy Nzechukwu,True,0.48225994007897816,0.5177400599210218,0.5177400599210218,0.03548011984204358,3.548011984204358,0-5%,107,-107,-107,3.548011984204358,3.548011984204358,0.0,3.548011984204358,0.12588389040057743,11151.525845219596,12151.525845219596,
4e5d4a36eaaa3a78,2025-07-12,2025,Nate Landwehr,Morgan Charriere,Featherweight,M,3.0,0.0,Morgan Charriere,Morgan Charriere,Nate Landwehr,True,0.3821742786843077,0.6178257213156924,0.6178257213156924,0.2356514426313847,23.56514426313847,20-30%,162,-162,-162,23.56514426313847,23.56514426313847,0.0,23.56514426313847,5.55316024142528,11175.090989482735,12175.090989482735,
46bc1338a50cbeac,2025-07-12,2025,Lauren Murphy,Eduarda Moura,Flyweight,F,3.0,0.0,Eduarda Moura,Eduarda Moura,Lauren Murphy,True,0.4244263309103239,0.5755736690896761,0.5755736690896761,0.15114733817935222,15.114733817935221,15-20%,136,-136,-136,15.114733817935221,15.114733817935221,0.0,15.114733817935221,2.2845517838703464,11190.205723300669,12190.205723300669,
2a03bc4c491b4c9a,2025-07-12,2025,Stephen Thompson,Gabriel Bonfim,Welterweight,M,3.0,0.0,Gabriel Bonfim,Gabriel Bonfim,Stephen Thompson,True,0.25598809038853326,0.7440119096114668,0.7440119096114668,0.4880238192229336,48.80238192229336,40-50%,291,-291,-291,48.80238192229336,48.80238192229336,0.0,48.80238192229336,23.816724812893856,11239.008105222962,12239.008105222962,
236f811290163dca,2025-07-12,2025,Max Griffin,Chris Curtis,Welterweight,M,3.0,0.0,Chris Curtis,Chris Curtis,Max Griffin,True,0.4999350314106694,0.5000649685893306,0.5000649685893306,0.00012993717866116583,0.012993717866116583,0-5%,100,-100,-100,0.012993717866116583,0.012993717866116583,0.0,0.012993717866116583,1.688367039842373e-06,11239.021098940828,12239.021098940828,
120d66cb0da0f3c3,2025-07-12,2025,Fatima Kline,Melissa Martinez,Strawweight,F,3.0,0.0,Fatima Kline,Fatima Kline,Melissa Martinez,True,0.6058190736795649,0.3941809263204351,0.6058190736795649,0.21163814735912978,21.16381473591298,20-30%,-154,154,-154,21.16381473591298,21.16381473591298,0.0,21.16381473591298,4.479070541760473,11260.184913676741,12260.184913676741,
0adfc21045c02555,2025-07-12,2025,Derrick Lewis,Tallison Teixeira,Heavyweight,M,5.0,0.0,Derrick Lewis,Tallison Teixeira,Derrick Lewis,False,0.23891788297196306,0.761082117028037,0.761082117028037,0.5221642340560739,52.216423405607394,50-100%,319,-319,-319,52.216423405607394,0.0,52.216423405607394,-52.216423405607394,27.265548732736637,11207.968490271134,12207.968490271134,
4b75d3b7738cb278,2025-07-12,2025,Vitor Petrino,Austen Lane,Heavyweight,M,3.0,0.0,Vitor Petrino,Vitor Petrino,Austen Lane,True,0.7953707867763182,0.20462921322368177,0.7953707867763182,0.5907415735526365,59.074157355263644,50-100%,-389,389,-389,59.074157355263644,59.074157355263644,0.0,59.074157355263644,34.8975606723445,11267.042647626398,12267.042647626398,
a602c68147b752b2,2025-07-19,2025,Carli Judice,Nicolle Caliari,Flyweight,F,3.0,0.0,Carli Judice,Carli Judice,Nicolle Caliari,True,0.6633615898656932,0.33663841013430684,0.6633615898656932,0.3267231797313863,32.67231797313863,30-40%,-197,197,-197,32.67231797313863,32.67231797313863,0.0,32.67231797313863,10.674803617378776,11299.714965599536,12299.714965599536,
df2ed8b509fbdbdc,2025-07-19,2025,Francisco Prado,Nikolay Veretennikov,Welterweight,M,3.0,0.0,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,False,0.751107225802758,0.24889277419724198,0.751107225802758,0.502214451605516,50.2214451605516,50-100%,-302,302,-302,50.2214451605516,0.0,50.2214451605516,-50.2214451605516,25.22193554014292,11249.493520438984,12249.493520438984,
d2cb92fdf6a497e9,2025-07-19,2025,Kyler Phillips,Vinicius Oliveira,Bantamweight,M,3.0,0.0,Vinicius Oliveira,Vinicius Oliveira,Kyler Phillips,True,0.45391837867030643,0.5460816213296935,0.5460816213296935,0.09216324265938702,9.216324265938702,5-10%,120,-120,-120,9.216324265938702,9.216324265938702,0.0,9.216324265938702,0.8494063297493056,11258.709844704923,12258.709844704923,
acc961fd5cf5c62e,2025-07-19,2025,Dan Ige,Patricio Freire,Featherweight,M,3.0,0.0,Patricio Freire,Dan Ige,Patricio Freire,False,0.66861500599842,0.33138499400157995,0.66861500599842,0.3372300119968401,33.72300119968401,30-40%,-202,202,-202,33.72300119968401,0.0,33.72300119968401,-33.72300119968401,11.372408099138893,11224.98684350524,12224.98684350524,
a95b03e9b5a91e47,2025-07-19,2025,Michael Johnson,Daniel Zellhuber,Lightweight,M,3.0,0.0,Michael Johnson,Daniel Zellhuber,Michael Johnson,False,0.3749665505803934,0.6250334494196066,0.6250334494196066,0.2500668988392132,25.006689883921318,20-30%,167,-167,-167,25.006689883921318,0.0,25.006689883921318,-25.006689883921318,6.253345389506128,11199.980153621318,12199.980153621318,
8e1feda9141602f1,2025-07-19,2025,Marvin Vettori,Brendan Allen,Middleweight,M,3.0,0.0,Brendan Allen,Brendan Allen,Marvin Vettori,True,0.45217370488321046,0.5478262951167896,0.5478262951167896,0.0956525902335792,9.56525902335792,5-10%,121,-121,-121,9.56525902335792,9.56525902335792,0.0,9.56525902335792,0.914941801839301,11209.545412644677,12209.545412644677,
d7507e2741fd4d05,2025-07-19,2025,Max Holloway,Dustin Poirier,Lightweight,M,5.0,0.0,Max Holloway,Max Holloway,Dustin Poirier,True,0.5156866289247491,0.48431337107525085,0.5156866289247491,0.03137325784949829,3.1373257849498293,0-5%,-106,106,-106,3.1373257849498293,3.1373257849498293,0.0,3.1373257849498293,0.09842813080911063,11212.682738429627,12212.682738429627,
74099d470e8d2765,2025-07-19,2025,Brunno Ferreira,Jackson McVey,Middleweight,M,3.0,0.0,Brunno Ferreira,Brunno Ferreira,Jackson McVey,True,0.5349021824501997,0.4650978175498003,0.5349021824501997,0.06980436490039943,6.980436490039943,5-10%,-115,115,-115,6.980436490039943,6.980436490039943,0.0,6.980436490039943,0.48726493591481157,11219.663174919666,12219.663174919666,fighter_b_debut_or_missing_history;layoff_imputed
72e477b41f44e358,2025-07-19,2025,Ateba Gautier,Robert Valentin,Middleweight,M,3.0,0.0,Ateba Gautier,Ateba Gautier,Robert Valentin,True,0.759223577356205,0.24077642264379495,0.759223577356205,0.5184471547124101,51.84471547124101,50-100%,-315,315,-315,51.84471547124101,51.84471547124101,0.0,51.84471547124101,26.87874522293937,11271.507890390907,12271.507890390907,
